company,scenario,turn,speaker,customer_says,event,state(from→to),expected_beats,expected_agent_line,expected_tools,expected_outcome
AEON,S3 ตกงาน→โน้มน้าว→จ่าย,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",บริษัทขอแจ้งยอด 45000 บาท สามารถชำระขั้นต่ำได้ 4500 บาท ซึ่งขณะนี้ ได้เกินกำหนดชำระแล้วค่ะ ไม่ทราบว่าคุณลูกค้าสะดวกชำระขั้นต่ำภายในวันนี้ไหมคะ ตามที่ท่านได้นัดชำระกับบริษัทไว้ ยอด 45000 บาท สามารถชำระขั้นต่ำได้ 4500 บาท ขณะนี้เกินกำหนดชำระแล้วค่ะ ไม่ทราบว่า คุณลูกค้าสะดวกชำระขั้นต่ำภายในวันนี้เลยไหมคะ,check_account_status,
AEON,S3 ตกงาน→โน้มน้าว→จ่าย,4,CUSTOMER,ตกงานอยู่ครับ ยังไม่มีเงิน,hardship_lost_job,disclose_ask,,,,
AEON,S3 ตกงาน→โน้มน้าว→จ่าย,5,AGENT,,hardship_lost_job,disclose_ask→convince,convince_lost_job,ดิฉันเข้าใจในสถานการณ์ในสภาวะเช่นนี้ค่ะ แต่เพื่อเป็นการรักษาสิทธิประโยชน์ คุณลูกค้าพยายามสำรองจ่ายก่อนนะคะ,,
AEON,S3 ตกงาน→โน้มน้าว→จ่าย,6,CUSTOMER,งั้นเดี๋ยวหาจ่ายขั้นต่ำให้,agrees_to_pay,convince,,,,
AEON,S3 ตกงาน→โน้มน้าว→จ่าย,7,AGENT,,agrees_to_pay,convince→ptp_capture,"confirm_info,close",คุณลูกค้าได้รับข้อมูลครบถ้วนแล้วนะคะ ขอขอบคุณที่ใช้บริการอิอ้อนด้วยดีเสมอมา สวัสดีค่ะ,"record_verbal_commitment,payment_date","ptp:ptp,minimum"
AEON,S4 ป่วย→โน้มน้าว→จ่าย,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากบริษัทอิอ้อน กำลังเรียนสายอยู่กับคุณ สมชาย วงศ์ตระกูล ถูกต้องหรือไม่คะ,,
AEON,S4 ป่วย→โน้มน้าว→จ่าย,2,CUSTOMER,ครับ,name_confirmed,greet,,,,
AEON,S4 ป่วย→โน้มน้าว→จ่าย,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",บริษัทขอแจ้งยอด 45000 บาท สามารถชำระขั้นต่ำได้ 4500 บาท ซึ่งขณะนี้ ได้เกินกำหนดชำระแล้วค่ะ ไม่ทราบว่าคุณลูกค้าสะดวกชำระขั้นต่ำภายในวันนี้ไหมคะ ตามที่ท่านได้นัดชำระกับบริษัทไว้ ยอด 45000 บาท สามารถชำระขั้นต่ำได้ 4500 บาท ขณะนี้เกินกำหนดชำระแล้วค่ะ ไม่ทราบว่า คุณลูกค้าสะดวกชำระขั้นต่ำภายในวันนี้เลยไหมคะ,check_account_status,
AEON,S4 ป่วย→โน้มน้าว→จ่าย,4,CUSTOMER,ป่วยเข้าโรงพยาบาลอยู่,hardship_sick,disclose_ask,,,,
AEON,S4 ป่วย→โน้มน้าว→จ่าย,5,AGENT,,hardship_sick,disclose_ask→convince,convince_sick,ดิฉันเข้าใจในสถานการณ์และขอให้คุณลูกค้ามีสุขภาพดีขึ้นโดยเร็วนะคะ แต่เพื่อเป็นการรักษาสิทธิประโยชน์ คุณลูกค้าพยายามสำรองจ่ายก่อนนะคะ,,
AEON,S4 ป่วย→โน้มน้าว→จ่าย,6,CUSTOMER,โอเค เดี๋ยวจ่ายให้,agrees_to_pay,convince,,,,
AEON,S4 ป่วย→โน้มน้าว→จ่าย,7,AGENT,,agrees_to_pay,convince→ptp_capture,"confirm_info,close",คุณลูกค้าได้รับข้อมูลครบถ้วนแล้วนะคะ ขอขอบคุณที่ใช้บริการอิอ้อนด้วยดีเสมอมา สวัสดีค่ะ,"record_verbal_commitment,payment_date","ptp:ptp,minimum"
AEON,S5 เหตุอื่น→โน้มน้าว→ปฏิเสธ,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากบริษัทอิอ้อน กำลังเรียนสายอยู่กับคุณ สมชาย วงศ์ตระกูล ถูกต้องหรือไม่คะ,,
AEON,S5 เหตุอื่น→โน้มน้าว→ปฏิเสธ,2,CUSTOMER,ครับ,name_confirmed,greet,,,,
AEON,S5 เหตุอื่น→โน้มน้าว→ปฏิเสธ,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",บริษัทขอแจ้งยอด 45000 บาท สามารถชำระขั้นต่ำได้ 4500 บาท ซึ่งขณะนี้ ได้เกินกำหนดชำระแล้วค่ะ ไม่ทราบว่าคุณลูกค้าสะดวกชำระขั้นต่ำภายในวันนี้ไหมคะ ตามที่ท่านได้นัดชำระกับบริษัทไว้ ยอด 45000 บาท สามารถชำระขั้นต่ำได้ 4500 บาท ขณะนี้เกินกำหนดชำระแล้วค่ะ ไม่ทราบว่า คุณลูกค้าสะดวกชำระขั้นต่ำภายในวันนี้เลยไหมคะ,check_account_status,
AEON,S5 เหตุอื่น→โน้มน้าว→ปฏิเสธ,4,CUSTOMER,ช่วงนี้เงินช็อต,hardship_other,disclose_ask,,,,
AEON,S5 เหตุอื่น→โน้มน้าว→ปฏิเสธ,5,AGENT,,hardship_other,disclose_ask→convince,convince_other,ดิฉันเข้าใจในสถานการณ์ค่ะ แต่เพื่อเป็นการรักษาสิทธิประโยชน์ คุณลูกค้าพยายามสำรองจ่ายก่อนนะคะ,,
AEON,S5 เหตุอื่น→โน้มน้าว→ปฏิเสธ,6,CUSTOMER,ไม่จ่าย ยังไงก็ไม่มี,refuses,convince,,,,
AEON,S5 เหตุอื่น→โน้มน้าว→ปฏิเสธ,7,AGENT,,refuses,convince→close_refused,close,ขอขอบคุณที่ใช้บริการอิอ้อนด้วยดีเสมอมา สวัสดีค่ะ,,refused:
AEON,S6 ขอเลื่อน/โทรกลับ,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากบริษัทอิอ้อน กำลังเรียนสายอยู่กับคุณ สมชาย วงศ์ตระกูล ถูกต้องหรือไม่คะ,,
AEON,S6 ขอเลื่อน/โทรกลับ,2,CUSTOMER,ครับ,name_confirmed,greet,,,,
AEON,S6 ขอเลื่อน/โทรกลับ,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",บริษัทขอแจ้งยอด 45000 บาท สามารถชำระขั้นต่ำได้ 4500 บาท ซึ่งขณะนี้ ได้เกินกำหนดชำระแล้วค่ะ ไม่ทราบว่าคุณลูกค้าสะดวกชำระขั้นต่ำภายในวันนี้ไหมคะ ตามที่ท่านได้นัดชำระกับบริษัทไว้ ยอด 45000 บาท สามารถชำระขั้นต่ำได้ 4500 บาท ขณะนี้เกินกำหนดชำระแล้วค่ะ ไม่ทราบว่า คุณลูกค้าสะดวกชำระขั้นต่ำภายในวันนี้เลยไหมคะ,check_account_status,
AEON,S6 ขอเลื่อน/โทรกลับ,4,CUSTOMER,ตอนนี้ไม่สะดวก โทรมาใหม่พรุ่งนี้,reschedule_request,disclose_ask,,,,
AEON,S6 ขอเลื่อน/โทรกลับ,5,AGENT,,reschedule_request,disclose_ask→callback_close,offer_callback,ขออภัยค่ะ ขออนุญาตติดต่อใหม่ภายหลังนะคะ ขอบคุณค่ะ,callback_datetime,tcb:callback
AEON,S7 ขอไม่ให้โทร (DNC),1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากบริษัทอิอ้อน กำลังเรียนสายอยู่กับคุณ สมชาย วงศ์ตระกูล ถูกต้องหรือไม่คะ,,
AEON,S7 ขอไม่ให้โทร (DNC),2,CUSTOMER,ครับ,name_confirmed,greet,,,,
AEON,S7 ขอไม่ให้โทร (DNC),3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",บริษัทขอแจ้งยอด 45000 บาท สามารถชำระขั้นต่ำได้ 4500 บาท ซึ่งขณะนี้ ได้เกินกำหนดชำระแล้วค่ะ ไม่ทราบว่าคุณลูกค้าสะดวกชำระขั้นต่ำภายในวันนี้ไหมคะ ตามที่ท่านได้นัดชำระกับบริษัทไว้ ยอด 45000 บาท สามารถชำระขั้นต่ำได้ 4500 บาท ขณะนี้เกินกำหนดชำระแล้วค่ะ ไม่ทราบว่า คุณลูกค้าสะดวกชำระขั้นต่ำภายในวันนี้เลยไหมคะ,check_account_status,
AEON,S7 ขอไม่ให้โทร (DNC),4,CUSTOMER,อย่าโทรมาอีก จะฟ้อง,stop_signal,disclose_ask,,,,
AEON,S7 ขอไม่ให้โทร (DNC),5,AGENT,,stop_signal,disclose_ask→close_refused,close,ขอขอบคุณที่ใช้บริการอิอ้อนด้วยดีเสมอมา สวัสดีค่ะ,,refused:
AEON,S8 ไม่ใช่เจ้าตัว→ให้เบอร์ใหม่,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากบริษัทอิอ้อน กำลังเรียนสายอยู่กับคุณ สมชาย วงศ์ตระกูล ถูกต้องหรือไม่คะ,,
AEON,S8 ไม่ใช่เจ้าตัว→ให้เบอร์ใหม่,2,CUSTOMER,เขาไม่อยู่ครับ ผมพี่ชาย,third_party,greet,,,,
AEON,S8 ไม่ใช่เจ้าตัว→ให้เบอร์ใหม่,3,AGENT,,third_party,greet→third_party,third_party,ขออภัยที่รบกวนค่ะ ไม่ทราบว่า คุณมีเบอร์ติดต่อคุณ สมชาย วงศ์ตระกูล หรือไม่คะ,,
AEON,S8 ไม่ใช่เจ้าตัว→ให้เบอร์ใหม่,4,CUSTOMER,เบอร์ใหม่เขา 081-111-2222,gives_new_phone,third_party,,,,
AEON,S8 ไม่ใช่เจ้าตัว→ให้เบอร์ใหม่,5,AGENT,,gives_new_phone,third_party→close_unreachable,"close,apology",ขอขอบคุณที่ใช้บริการอิอ้อนด้วยดีเสมอมา สวัสดีค่ะ ขออภัยในความไม่สะดวกด้วยค่ะ หากต้องการสอบถามข้อมูลเพิ่มเติม คุณลูกค้าสามารถติดต่อ 02-035-6666ค่ะ,update_phone,"unreachable:other_person,wrong_number,no_input"
AEON,S9 เงียบ 2 ครั้ง,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากบริษัทอิอ้อน กำลังเรียนสายอยู่กับคุณ สมชาย วงศ์ตระกูล ถูกต้องหรือไม่คะ,,
AEON,S9 เงียบ 2 ครั้ง,2,CUSTOMER,อ้าว...เอ๊ะ,no_input,greet,,,,
AEON,S9 เงียบ 2 ครั้ง,3,AGENT,,no_input,greet→verify_retry,verify_name,ไม่ทราบว่า ดิฉันกำลังเรียนสายอยู่กับคุณ สมชาย วงศ์ตระกูล ถูกต้องหรือไม่คะ,,
AEON,S9 เงียบ 2 ครั้ง,4,CUSTOMER,...,no_input,verify_retry,,,,
AEON,S9 เงียบ 2 ครั้ง,5,AGENT,,no_input,verify_retry→close_unreachable,"close,apology",ขอขอบคุณที่ใช้บริการอิอ้อนด้วยดีเสมอมา สวัสดีค่ะ ขออภัยในความไม่สะดวกด้วยค่ะ หากต้องการสอบถามข้อมูลเพิ่มเติม คุณลูกค้าสามารถติดต่อ 02-035-6666ค่ะ,,"unreachable:other_person,wrong_number,no_input"
AEON,S10 ยืนยันแล้วเงียบ,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากบริษัทอิอ้อน กำลังเรียนสายอยู่กับคุณ สมชาย วงศ์ตระกูล ถูกต้องหรือไม่คะ,,
AEON,S10 ยืนยันแล้วเงียบ,2,CUSTOMER,ครับ,name_confirmed,greet,,,,
AEON,S10 ยืนยันแล้วเงียบ,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",บริษัทขอแจ้งยอด 45000 บาท สามารถชำระขั้นต่ำได้ 4500 บาท ซึ่งขณะนี้ ได้เกินกำหนดชำระแล้วค่ะ ไม่ทราบว่าคุณลูกค้าสะดวกชำระขั้นต่ำภายในวันนี้ไหมคะ ตามที่ท่านได้นัดชำระกับบริษัทไว้ ยอด 45000 บาท สามารถชำระขั้นต่ำได้ 4500 บาท ขณะนี้เกินกำหนดชำระแล้วค่ะ ไม่ทราบว่า คุณลูกค้าสะดวกชำระขั้นต่ำภายในวันนี้เลยไหมคะ,check_account_status,
AEON,S10 ยืนยันแล้วเงียบ,4,CUSTOMER,อืม...,no_input,disclose_ask,,,,
AEON,S10 ยืนยันแล้วเงียบ,5,AGENT,,no_input,disclose_ask→close_confirm_info,confirm_info,คุณลูกค้าได้รับข้อมูลครบถ้วนแล้วนะคะ,,reached:no_input
AEON,FAQ ถามยอดกลางสาย (resume),1,CUSTOMER,ยอดเท่าไหร่นะ,faq:amount,(ระหว่าง disclose_ask),,,,
AEON,FAQ ถามยอดกลางสาย (resume),2,AGENT,,faq:amount,resume,faq_amount,ยอดค้างชำระทั้งหมด 45000 บาท ยอดชำระขั้นต่ำ 4500 บาทค่ะ,,then=resume
AEON,FAQ ขอเจ้าหน้าที่ (ปิด tcb),1,CUSTOMER,ขอคุยเจ้าหน้าที่จริงๆ,faq:agent,(ทุก state),,,,
AEON,FAQ ขอเจ้าหน้าที่ (ปิด tcb),2,AGENT,,faq:agent,→ปิดสาย,handoff_refuse,ขออภัยในความไม่สะดวกค่ะ ปัจจุบัน ยังไม่สามารถโอนสายไปยังเจ้าหน้าที่ได้นะคะ หากต้องการสอบถามข้อมูลเพิ่มเติม คุณลูกค้าสามารถติดต่อ 02-035-6666ค่ะ,,tcb:agent
