company,scenario,turn,speaker,customer_says(example),event,state(from→to),expected_beats(fine_state),expected_agent_line(rendered),expected_tools,expected_outcome
KS,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,5,AGENT,,hardship_lost_job,disclose_ask→convince,"convince_other,probe_hardship",เพื่อเป็นการรักษาประวัติการชําระเงิน น้องแคร์แนะนำให้ชำ ระ ยอดภายในวันที่{promis ⏎ ไม่ทราบว่า ลูกค้าติดปัญหาด้านใดคะ,,
KS,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,6,CUSTOMER,สะดวกเดี๋ยวไปจ่ายเอง,agrees_to_pay,convince,,,,
KS,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,7,AGENT,,agrees_to_pay,convince→ptp_capture,"confirm_info,close",คุณ สมศรี ใจดีงาม ได้รับข้อมูลครบถ้วนแล้วนะคะ ⏎ ขอ แนะนําคุณลูกค้าให้ลองพยายามชําระ ภายในวันที่ {promise_date} จํานวนเงิน15500 เ,"record_verbal_commitment,payment_date","ptp:ptp,minimum"
KS,S4 ยืนยัน→ลำบาก→ปฏิเสธ,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ขอเรียนสายคุณ สมศรี ใจดีงาม ค่ะ,,
KS,S4 ยืนยัน→ลำบาก→ปฏิเสธ,2,CUSTOMER,ใช่,name_confirmed,greet,,,,
KS,S4 ยืนยัน→ลำบาก→ปฏิเสธ,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",ขออนุญาตแจ้งยอดค้างชำระ 15500 เป็นค่างวดรถทะเบียน ขง 5678 เชียงใหม่ ครบกำหนดชำระ ⏎ ขอบคุณสำหรับข้อมูลค่ะ ขออนุญาต ติดต่อเรื่อง{vehicle_type}ยี่ห้อToyota Yaris ทะเบ,check_account_status,
KS,S4 ยืนยัน→ลำบาก→ปฏิเสธ,4,CUSTOMER,หมุนเงินไม่ทัน,hardship_other,disclose_ask,,,,
KS,S4 ยืนยัน→ลำบาก→ปฏิเสธ,5,AGENT,,hardship_other,disclose_ask→convince,"convince_other,probe_hardship",เพื่อเป็นการรักษาประวัติการชําระเงิน น้องแคร์แนะนำให้ชำ ระ ยอดภายในวันที่{promis ⏎ ไม่ทราบว่า ลูกค้าติดปัญหาด้านใดคะ,,
KS,S4 ยืนยัน→ลำบาก→ปฏิเสธ,6,CUSTOMER,ไม่จ่าย,refuses,convince,,,,
KS,S4 ยืนยัน→ลำบาก→ปฏิเสธ,7,AGENT,,refuses,convince→close_refused,close,ขอ แนะนําคุณลูกค้าให้ลองพยายามชําระ ภายในวันที่ {promise_date} จํานวนเงิน15500 เ,,refused:
KS,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ขอเรียนสายคุณ สมศรี ใจดีงาม ค่ะ,,
KS,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,2,CUSTOMER,ใช่,name_confirmed,greet,,,,
KS,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",ขออนุญาตแจ้งยอดค้างชำระ 15500 เป็นค่างวดรถทะเบียน ขง 5678 เชียงใหม่ ครบกำหนดชำระ ⏎ ขอบคุณสำหรับข้อมูลค่ะ ขออนุญาต ติดต่อเรื่อง{vehicle_type}ยี่ห้อToyota Yaris ทะเบ,check_account_status,
KS,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,4,CUSTOMER,สะดวกช่วงบ่าย,reschedule_request,disclose_ask,,,,
KS,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,5,AGENT,,reschedule_request,disclose_ask→callback_close,offer_callback,ขออภัยค่ะ น้องแคร์ขออนุญาตติดต่อกลับใหม่ภายหลังนะคะ ขอบคุณค่ะ,callback_datetime,tcb:callback
KS,S6 ยืนยัน→ขอไม่ให้โทร (DNC),1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ขอเรียนสายคุณ สมศรี ใจดีงาม ค่ะ,,
KS,S6 ยืนยัน→ขอไม่ให้โทร (DNC),2,CUSTOMER,ใช่,name_confirmed,greet,,,,
KS,S6 ยืนยัน→ขอไม่ให้โทร (DNC),3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",ขออนุญาตแจ้งยอดค้างชำระ 15500 เป็นค่างวดรถทะเบียน ขง 5678 เชียงใหม่ ครบกำหนดชำระ ⏎ ขอบคุณสำหรับข้อมูลค่ะ ขออนุญาต ติดต่อเรื่อง{vehicle_type}ยี่ห้อToyota Yaris ทะเบ,check_account_status,
KS,S6 ยืนยัน→ขอไม่ให้โทร (DNC),4,CUSTOMER,บอกแล้วไง,stop_signal,disclose_ask,,,,
KS,S6 ยืนยัน→ขอไม่ให้โทร (DNC),5,AGENT,,stop_signal,disclose_ask→close_refused,close,ขอ แนะนําคุณลูกค้าให้ลองพยายามชําระ ภายในวันที่ {promise_date} จํานวนเงิน15500 เ,,refused:
KS,S7 ไม่ใช่เจ้าตัว (third party),1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ขอเรียนสายคุณ สมศรี ใจดีงาม ค่ะ,,
KS,S7 ไม่ใช่เจ้าตัว (third party),2,CUSTOMER,พ่อไปตลาดครับ,third_party,greet,,,,
KS,S7 ไม่ใช่เจ้าตัว (third party),3,AGENT,,third_party,greet→third_party,third_party,ขออภัยที่รบกวนค่ะ ไม่ทราบว่าคุณพอจะมีเบอร์ติดต่อคุณ สมศรี ใจดีงาม ไหมคะ,,
KS,S7 ไม่ใช่เจ้าตัว (third party),4,CUSTOMER,ขอเปลี่ยนเบอร์โทรใหม่,gives_new_phone,third_party,,,,
KS,S7 ไม่ใช่เจ้าตัว (third party),5,AGENT,,gives_new_phone,third_party→close_unreachable,"close,apology",ขอ แนะนําคุณลูกค้าให้ลองพยายามชําระ ภายในวันที่ {promise_date} จํานวนเงิน15500 เ ⏎ ขออภัยในความไม่สะดวกด้วยนะคะ หากต้องการสอบถามข้อมูลเพิ่มเติม คุณลูกค้าสามารถติดต,update_phone,"unreachable:other_person,wrong_number,no_input"
KS,S8 เงียบ/ไม่ตอบ,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ขอเรียนสายคุณ สมศรี ใจดีงาม ค่ะ,,
KS,S8 เงียบ/ไม่ตอบ,2,CUSTOMER,อ้าว,no_input,greet,,,,
KS,S8 เงียบ/ไม่ตอบ,3,AGENT,,no_input,greet→verify_retry,verify_name,คุณลูกค้าคะ ไม่ทราบว่าดิฉันกําลังเรียนสายอยู่กับคุณ สมศรี ใจดีงาม อยู่หรือไม่คะ,,
KS,S8 เงียบ/ไม่ตอบ,4,CUSTOMER,อ้าว,no_input,verify_retry,,,,
KS,S8 เงียบ/ไม่ตอบ,5,AGENT,,no_input,verify_retry→close_unreachable,"close,apology",ขอ แนะนําคุณลูกค้าให้ลองพยายามชําระ ภายในวันที่ {promise_date} จํานวนเงิน15500 เ ⏎ ขออภัยในความไม่สะดวกด้วยนะคะ หากต้องการสอบถามข้อมูลเพิ่มเติม คุณลูกค้าสามารถติดต,,"unreachable:other_person,wrong_number,no_input"
AIS,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ น้องไอ ติดต่อจากบริษัทเอไอเอสนะคะ,,
AIS,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),2,CUSTOMER,ใช่,name_confirmed,greet,,,,
AIS,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",ดิฉันขอแจ้งรายละเอียดบัญชีบริการรายเดือน Postpaid หมายเลข 093-980-4450 ของคุณณัฐ ⏎ สำหรับยอดค้างชำระหมายเลข 093-980-4450 ไม่ทราบว่า ณัฐพงศ์ รัตนกุล สะดวกชำระยอดขั้,check_account_status,
AIS,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),4,CUSTOMER,สะดวกเดี๋ยวไปจ่ายเอง,agrees_to_pay,disclose_ask,,,,
AIS,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),5,AGENT,,agrees_to_pay,disclose_ask→ptp_capture,"confirm_info,close",ทางเอไอเอสขออนุญาตสรุปข้อมูลนะคะ คุณณัฐพงศ์ รัตนกุล จะชำระยอด ตามที่แจ้ง บาท สำห ⏎ ขอบพระคุณคุณ ณัฐพงศ์ รัตนกุล ที่ให้ความร่วมมือกับทางเอไอเอสในวันนี้นะคะ สวัสดีค่,"record_verbal_commitment,payment_date","ptp:ptp,minimum"
AIS,S2 ยืนยัน→จ่ายแล้ว,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ น้องไอ ติดต่อจากบริษัทเอไอเอสนะคะ,,
AIS,S2 ยืนยัน→จ่ายแล้ว,2,CUSTOMER,ใช่,name_confirmed,greet,,,,
AIS,S2 ยืนยัน→จ่ายแล้ว,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",ดิฉันขอแจ้งรายละเอียดบัญชีบริการรายเดือน Postpaid หมายเลข 093-980-4450 ของคุณณัฐ ⏎ สำหรับยอดค้างชำระหมายเลข 093-980-4450 ไม่ทราบว่า ณัฐพงศ์ รัตนกุล สะดวกชำระยอดขั้,check_account_status,
AIS,S2 ยืนยัน→จ่ายแล้ว,4,CUSTOMER,จ่ายไปก่อนรอบบัญชีตัด,already_paid,disclose_ask,,,,
AIS,S2 ยืนยัน→จ่ายแล้ว,5,AGENT,,already_paid,disclose_ask→close_paid,close,ขอบพระคุณคุณ ณัฐพงศ์ รัตนกุล ที่ให้ความร่วมมือกับทางเอไอเอสในวันนี้นะคะ สวัสดีค่,,ptp:paid
AIS,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ น้องไอ ติดต่อจากบริษัทเอไอเอสนะคะ,,
AIS,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,2,CUSTOMER,ใช่,name_confirmed,greet,,,,
AIS,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",ดิฉันขอแจ้งรายละเอียดบัญชีบริการรายเดือน Postpaid หมายเลข 093-980-4450 ของคุณณัฐ ⏎ สำหรับยอดค้างชำระหมายเลข 093-980-4450 ไม่ทราบว่า ณัฐพงศ์ รัตนกุล สะดวกชำระยอดขั้,check_account_status,
AIS,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,4,CUSTOMER,เงินเดือนออกแล้วจะจ่าย,hardship_lost_job,disclose_ask,,,,
AIS,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,5,AGENT,,hardship_lost_job,disclose_ask→convince,"convince_lost_job,convince_sick,convince_other,probe_hardship",ดิฉันเข้าใจในสถานการณ์นะคะ แต่เพื่อรักษาสิทธิ์การใช้บริการ รบกวนคุณณัฐพงศ์ รัตนก ⏎ ดิฉันเข้าใจและขอให้คุณณัฐพงศ์ รัตนกุลสุขภาพดีขึ้นโดยเร็วนะคะ แต่เพื่อรักษาสิทธิ์ ⏎ ระหว่างนี้ทางเอไอเอสขอแนะนำให้คุณ ณัฐพงศ์ รัตนกุล ชำระยอดขั้นต่ำ 1225 ของหมายเลข ⏎ พอจะเล่าให้ดิฉันฟังเบื้องต้นได้ไหมคะว่า ปัญหาที่คุณณัฐพงศ์ รัตนกุลกำลังติดขัดอยู,,
AIS,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,6,CUSTOMER,สะดวกเดี๋ยวไปจ่ายเอง,agrees_to_pay,convince,,,,
AIS,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,7,AGENT,,agrees_to_pay,convince→ptp_capture,"confirm_info,close",ทางเอไอเอสขออนุญาตสรุปข้อมูลนะคะ คุณณัฐพงศ์ รัตนกุล จะชำระยอด ตามที่แจ้ง บาท สำห ⏎ ขอบพระคุณคุณ ณัฐพงศ์ รัตนกุล ที่ให้ความร่วมมือกับทางเอไอเอสในวันนี้นะคะ สวัสดีค่,"record_verbal_commitment,payment_date","ptp:ptp,minimum"
AIS,S4 ยืนยัน→ลำบาก→ปฏิเสธ,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ น้องไอ ติดต่อจากบริษัทเอไอเอสนะคะ,,
AIS,S4 ยืนยัน→ลำบาก→ปฏิเสธ,2,CUSTOMER,ใช่,name_confirmed,greet,,,,
AIS,S4 ยืนยัน→ลำบาก→ปฏิเสธ,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",ดิฉันขอแจ้งรายละเอียดบัญชีบริการรายเดือน Postpaid หมายเลข 093-980-4450 ของคุณณัฐ ⏎ สำหรับยอดค้างชำระหมายเลข 093-980-4450 ไม่ทราบว่า ณัฐพงศ์ รัตนกุล สะดวกชำระยอดขั้,check_account_status,
AIS,S4 ยืนยัน→ลำบาก→ปฏิเสธ,4,CUSTOMER,หมุนเงินไม่ทัน,hardship_other,disclose_ask,,,,
AIS,S4 ยืนยัน→ลำบาก→ปฏิเสธ,5,AGENT,,hardship_other,disclose_ask→convince,"convince_lost_job,convince_sick,convince_other,probe_hardship",ดิฉันเข้าใจในสถานการณ์นะคะ แต่เพื่อรักษาสิทธิ์การใช้บริการ รบกวนคุณณัฐพงศ์ รัตนก ⏎ ดิฉันเข้าใจและขอให้คุณณัฐพงศ์ รัตนกุลสุขภาพดีขึ้นโดยเร็วนะคะ แต่เพื่อรักษาสิทธิ์ ⏎ ระหว่างนี้ทางเอไอเอสขอแนะนำให้คุณ ณัฐพงศ์ รัตนกุล ชำระยอดขั้นต่ำ 1225 ของหมายเลข ⏎ พอจะเล่าให้ดิฉันฟังเบื้องต้นได้ไหมคะว่า ปัญหาที่คุณณัฐพงศ์ รัตนกุลกำลังติดขัดอยู,,
AIS,S4 ยืนยัน→ลำบาก→ปฏิเสธ,6,CUSTOMER,ไม่จ่าย,refuses,convince,,,,
AIS,S4 ยืนยัน→ลำบาก→ปฏิเสธ,7,AGENT,,refuses,convince→close_refused,close,ขอบพระคุณคุณ ณัฐพงศ์ รัตนกุล ที่ให้ความร่วมมือกับทางเอไอเอสในวันนี้นะคะ สวัสดีค่,,refused:
AIS,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ น้องไอ ติดต่อจากบริษัทเอไอเอสนะคะ,,
AIS,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,2,CUSTOMER,ใช่,name_confirmed,greet,,,,
AIS,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",ดิฉันขอแจ้งรายละเอียดบัญชีบริการรายเดือน Postpaid หมายเลข 093-980-4450 ของคุณณัฐ ⏎ สำหรับยอดค้างชำระหมายเลข 093-980-4450 ไม่ทราบว่า ณัฐพงศ์ รัตนกุล สะดวกชำระยอดขั้,check_account_status,
AIS,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,4,CUSTOMER,สะดวกช่วงบ่าย,reschedule_request,disclose_ask,,,,
AIS,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,5,AGENT,,reschedule_request,disclose_ask→callback_close,offer_callback,คุณ ณัฐพงศ์ รัตนกุล สะดวกให้ทางเอไอเอสติดต่อกลับวันที่นัดหมาย เวลา เวลาที่สะดวก ,callback_datetime,tcb:callback
AIS,S6 ยืนยัน→ขอไม่ให้โทร (DNC),1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ น้องไอ ติดต่อจากบริษัทเอไอเอสนะคะ,,
AIS,S6 ยืนยัน→ขอไม่ให้โทร (DNC),2,CUSTOMER,ใช่,name_confirmed,greet,,,,
AIS,S6 ยืนยัน→ขอไม่ให้โทร (DNC),3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",ดิฉันขอแจ้งรายละเอียดบัญชีบริการรายเดือน Postpaid หมายเลข 093-980-4450 ของคุณณัฐ ⏎ สำหรับยอดค้างชำระหมายเลข 093-980-4450 ไม่ทราบว่า ณัฐพงศ์ รัตนกุล สะดวกชำระยอดขั้,check_account_status,
AIS,S6 ยืนยัน→ขอไม่ให้โทร (DNC),4,CUSTOMER,บอกแล้วไง,stop_signal,disclose_ask,,,,
AIS,S6 ยืนยัน→ขอไม่ให้โทร (DNC),5,AGENT,,stop_signal,disclose_ask→close_refused,close,ขอบพระคุณคุณ ณัฐพงศ์ รัตนกุล ที่ให้ความร่วมมือกับทางเอไอเอสในวันนี้นะคะ สวัสดีค่,,refused:
AIS,S7 ไม่ใช่เจ้าตัว (third party),1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ น้องไอ ติดต่อจากบริษัทเอไอเอสนะคะ,,
AIS,S7 ไม่ใช่เจ้าตัว (third party),2,CUSTOMER,พ่อไปตลาดครับ,third_party,greet,,,,
AIS,S7 ไม่ใช่เจ้าตัว (third party),3,AGENT,,third_party,greet→third_party,third_party,ตามนโยบายคุ้มครองข้อมูลส่วนบุคคลของเอไอเอส ดิฉันไม่สามารถเปิดเผยข้อมูลให้บุคคลอื,,
AIS,S7 ไม่ใช่เจ้าตัว (third party),4,CUSTOMER,ขอเปลี่ยนเบอร์โทรใหม่,gives_new_phone,third_party,,,,
AIS,S7 ไม่ใช่เจ้าตัว (third party),5,AGENT,,gives_new_phone,third_party→close_unreachable,"close,apology",ขอบพระคุณคุณ ณัฐพงศ์ รัตนกุล ที่ให้ความร่วมมือกับทางเอไอเอสในวันนี้นะคะ สวัสดีค่ ⏎ ต้องขออภัยในความไม่สะดวกด้วยนะคะคุณณัฐพงศ์ รัตนกุล ทางเอไอเอสขอรบกวนเวลาสักครู่น,update_phone,"unreachable:other_person,wrong_number,no_input"
AIS,S8 เงียบ/ไม่ตอบ,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ น้องไอ ติดต่อจากบริษัทเอไอเอสนะคะ,,
AIS,S8 เงียบ/ไม่ตอบ,2,CUSTOMER,อ้าว,no_input,greet,,,,
AIS,S8 เงียบ/ไม่ตอบ,3,AGENT,,no_input,greet→verify_retry,verify_name,ไม่ทราบว่ากำลังเรียนสาย คุณณัฐพงศ์ รัตนกุล อยู่หรือเปล่าคะ,,
AIS,S8 เงียบ/ไม่ตอบ,4,CUSTOMER,อ้าว,no_input,verify_retry,,,,
AIS,S8 เงียบ/ไม่ตอบ,5,AGENT,,no_input,verify_retry→close_unreachable,"close,apology",ขอบพระคุณคุณ ณัฐพงศ์ รัตนกุล ที่ให้ความร่วมมือกับทางเอไอเอสในวันนี้นะคะ สวัสดีค่ ⏎ ต้องขออภัยในความไม่สะดวกด้วยนะคะคุณณัฐพงศ์ รัตนกุล ทางเอไอเอสขอรบกวนเวลาสักครู่น,,"unreachable:other_person,wrong_number,no_input"
NEWCO,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากนิวโคโมบาย กำลังเรียนสายอยู่กับคุณ คุณสมชาย ใจดี ใช่หรือไม่คะ,,
NEWCO,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),2,CUSTOMER,ใช่,name_confirmed,greet,,,,
NEWCO,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",แจ้งยอดค่าบริการมือถือค้างชำระ 890 บาท ครบกำหนดวันที่ วันศุกร์ที่ 15 พฤษภาคม 202 ⏎ ยอดค่าบริการค้างชำระ 890 บาทค่ะ เพื่อไม่ให้ถูกระงับสัญญาณ ไม่ทราบว่าคุณลูกค้าสะด,check_account_status,
NEWCO,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),4,CUSTOMER,สะดวกเดี๋ยวไปจ่ายเอง,agrees_to_pay,disclose_ask,,,,
NEWCO,S1 ยืนยัน→จ่ายวันนี้ (happy path PTP),5,AGENT,,agrees_to_pay,disclose_ask→ptp_capture,"confirm_info,close",คุณลูกค้าได้รับข้อมูลครบถ้วนแล้วนะคะ ⏎ ขอบคุณที่ใช้บริการนิวโคโมบายค่ะ สวัสดีค่ะ,"record_verbal_commitment,payment_date","ptp:ptp,minimum"
NEWCO,S2 ยืนยัน→จ่ายแล้ว,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากนิวโคโมบาย กำลังเรียนสายอยู่กับคุณ คุณสมชาย ใจดี ใช่หรือไม่คะ,,
NEWCO,S2 ยืนยัน→จ่ายแล้ว,2,CUSTOMER,ใช่,name_confirmed,greet,,,,
NEWCO,S2 ยืนยัน→จ่ายแล้ว,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",แจ้งยอดค่าบริการมือถือค้างชำระ 890 บาท ครบกำหนดวันที่ วันศุกร์ที่ 15 พฤษภาคม 202 ⏎ ยอดค่าบริการค้างชำระ 890 บาทค่ะ เพื่อไม่ให้ถูกระงับสัญญาณ ไม่ทราบว่าคุณลูกค้าสะด,check_account_status,
NEWCO,S2 ยืนยัน→จ่ายแล้ว,4,CUSTOMER,จ่ายไปก่อนรอบบัญชีตัด,already_paid,disclose_ask,,,,
NEWCO,S2 ยืนยัน→จ่ายแล้ว,5,AGENT,,already_paid,disclose_ask→close_paid,close,ขอบคุณที่ใช้บริการนิวโคโมบายค่ะ สวัสดีค่ะ,,ptp:paid
NEWCO,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากนิวโคโมบาย กำลังเรียนสายอยู่กับคุณ คุณสมชาย ใจดี ใช่หรือไม่คะ,,
NEWCO,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,2,CUSTOMER,ใช่,name_confirmed,greet,,,,
NEWCO,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",แจ้งยอดค่าบริการมือถือค้างชำระ 890 บาท ครบกำหนดวันที่ วันศุกร์ที่ 15 พฤษภาคม 202 ⏎ ยอดค่าบริการค้างชำระ 890 บาทค่ะ เพื่อไม่ให้ถูกระงับสัญญาณ ไม่ทราบว่าคุณลูกค้าสะด,check_account_status,
NEWCO,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,4,CUSTOMER,เงินเดือนออกแล้วจะจ่าย,hardship_lost_job,disclose_ask,,,,
NEWCO,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,5,AGENT,,hardship_lost_job,disclose_ask→convince,"convince_lost_job,convince_sick,convince_other,probe_hardship",ดิฉันเข้าใจสถานการณ์ค่ะ แต่เพื่อไม่ให้เบอร์ถูกระงับ รบกวนคุณลูกค้าชำระบางส่วนก่อ ⏎ ดิฉันเข้าใจสถานการณ์และขอให้หายไวๆ นะคะ เพื่อไม่ให้ถูกระงับสัญญาณ รบกวนชำระก่อนไ ⏎ ดิฉันเข้าใจสถานการณ์ค่ะ เพื่อรักษาเบอร์ไม่ให้ถูกระงับ รบกวนคุณลูกค้าชำระก่อนได้ไ ⏎ คุณลูกค้าชำระได้ผ่านแอปนิวโคโมบาย เคาน์เตอร์เซอร์วิส หรือทรูมันนี่ค่ะ รบกวนชำระเ,,
NEWCO,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,6,CUSTOMER,สะดวกเดี๋ยวไปจ่ายเอง,agrees_to_pay,convince,,,,
NEWCO,S3 ยืนยัน→ลำบาก(ตกงาน)→โน้มน้าว→จ่าย,7,AGENT,,agrees_to_pay,convince→ptp_capture,"confirm_info,close",คุณลูกค้าได้รับข้อมูลครบถ้วนแล้วนะคะ ⏎ ขอบคุณที่ใช้บริการนิวโคโมบายค่ะ สวัสดีค่ะ,"record_verbal_commitment,payment_date","ptp:ptp,minimum"
NEWCO,S4 ยืนยัน→ลำบาก→ปฏิเสธ,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากนิวโคโมบาย กำลังเรียนสายอยู่กับคุณ คุณสมชาย ใจดี ใช่หรือไม่คะ,,
NEWCO,S4 ยืนยัน→ลำบาก→ปฏิเสธ,2,CUSTOMER,ใช่,name_confirmed,greet,,,,
NEWCO,S4 ยืนยัน→ลำบาก→ปฏิเสธ,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",แจ้งยอดค่าบริการมือถือค้างชำระ 890 บาท ครบกำหนดวันที่ วันศุกร์ที่ 15 พฤษภาคม 202 ⏎ ยอดค่าบริการค้างชำระ 890 บาทค่ะ เพื่อไม่ให้ถูกระงับสัญญาณ ไม่ทราบว่าคุณลูกค้าสะด,check_account_status,
NEWCO,S4 ยืนยัน→ลำบาก→ปฏิเสธ,4,CUSTOMER,หมุนเงินไม่ทัน,hardship_other,disclose_ask,,,,
NEWCO,S4 ยืนยัน→ลำบาก→ปฏิเสธ,5,AGENT,,hardship_other,disclose_ask→convince,"convince_lost_job,convince_sick,convince_other,probe_hardship",ดิฉันเข้าใจสถานการณ์ค่ะ แต่เพื่อไม่ให้เบอร์ถูกระงับ รบกวนคุณลูกค้าชำระบางส่วนก่อ ⏎ ดิฉันเข้าใจสถานการณ์และขอให้หายไวๆ นะคะ เพื่อไม่ให้ถูกระงับสัญญาณ รบกวนชำระก่อนไ ⏎ ดิฉันเข้าใจสถานการณ์ค่ะ เพื่อรักษาเบอร์ไม่ให้ถูกระงับ รบกวนคุณลูกค้าชำระก่อนได้ไ ⏎ คุณลูกค้าชำระได้ผ่านแอปนิวโคโมบาย เคาน์เตอร์เซอร์วิส หรือทรูมันนี่ค่ะ รบกวนชำระเ,,
NEWCO,S4 ยืนยัน→ลำบาก→ปฏิเสธ,6,CUSTOMER,ไม่จ่าย,refuses,convince,,,,
NEWCO,S4 ยืนยัน→ลำบาก→ปฏิเสธ,7,AGENT,,refuses,convince→close_refused,close,ขอบคุณที่ใช้บริการนิวโคโมบายค่ะ สวัสดีค่ะ,,refused:
NEWCO,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,1,AGENT (เปิดสาย),,,greet,greet_verify,สวัสดีค่ะ ติดต่อจากนิวโคโมบาย กำลังเรียนสายอยู่กับคุณ คุณสมชาย ใจดี ใช่หรือไม่คะ,,
NEWCO,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,2,CUSTOMER,ใช่,name_confirmed,greet,,,,
NEWCO,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,3,AGENT,,name_confirmed,greet→disclose_ask,"disclose_balance,ask_pay_today",แจ้งยอดค่าบริการมือถือค้างชำระ 890 บาท ครบกำหนดวันที่ วันศุกร์ที่ 15 พฤษภาคม 202 ⏎ ยอดค่าบริการค้างชำระ 890 บาทค่ะ เพื่อไม่ให้ถูกระงับสัญญาณ ไม่ทราบว่าคุณลูกค้าสะด,check_account_status,
NEWCO,S5 ยืนยัน→ขอเลื่อน/โทรกลับ,4,CUSTOMER,สะดวกช่วงบ่าย,reschedule_request,disclose_ask,,,,
